;CSP;Brute and Prune
AVG;5,17;6,13
WORST;16;16
BEST;1;1
;;
;;
Chosing Word;;
CSP;Brute and Prune;
0,08;0;
0,57;0;
0,38;0;
0,27;0;
0,09;0;
0,05;0;
0,03;0;
0,03;0;
0,02;0;
0,03;0;
0;0;
0,11;0;
0;0;
0;0;
0;0;
0;0;
;;
;;
Feedback Response;;
CSP;Brute and Prune;
0,02;97,78;
0,02;6,31;
0,02;1,03;
0,01;0,24;
0,01;0,08;
0,01;0,04;
0,01;0,02;
0,02;0,02;
0,01;0,02;
0,01;0,02;
0;0,01;
0;0;
0;0,07;
0;0;
0;0;
0;0;
;;
;;
Solve Game;;
CSP;Brute and Prune;
;CSP;Brute and Prune
AVG;2,47;105,83
WORST;77,93;375,75
BEST;0;24,71
